subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,15,L,0,-2971.102004093155,0.0087145941541491,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,1,-3.564426082687529,0.0016077961879364,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,2,-59.1410378031382,0.006499892275278,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,3,-142.39596170611077,0.0085182839604135,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,4,-18.478747886115094,0.005725677668651,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,5,-0.6032870940063934,0.0001658437884392,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,6,-17.955434376188958,0.0072689416426653,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,7,-0.7650316423331864,0.0099460016833193,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,8,-29.830150349271936,0.0089940952897083,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,9,-1.9663707611806744,0.0134535146881173,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,10,-6.03194404215026,0.0075091889400198,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,11,-16.717025331901446,0.0092422296968348,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,12,-6.244432138543212,0.0067097545347056,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,13,-8.721714663702206,0.0087659871764158,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,14,-14.177263236339249,0.0083330796264581,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,15,-6.335907473968208,0.0086355175747078,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
sub-EN057,15,L,16,-0.2374600343239162,0.0002901481057839,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_L_run-15.csv
