subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,15,R,0,-2945.999817147449,0.0087938069974179,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,1,-1.2063852563868502,2.135630500225796e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,2,-27.940077703053507,0.0065987962319426,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,3,-214.9155135173661,0.0088327693309645,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,4,-12.85090639672536,0.0070478626206389,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,5,-0.0382314461930961,0.5066486326199546,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,6,-32.17106515898744,0.0084174920326484,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,7,-1.1856552675211716,0.0007875507691391,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,8,-31.34031157738999,0.0085269011511198,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,9,-0.0872791782745457,0.519108041699101,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,10,-5.414830934278382,0.0131118701102444,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,11,-24.975581435729744,0.0089951326265593,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,12,-8.212107740149277,0.008519414677732,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,13,-4.760072249225964,0.0099257338010822,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,14,-12.435560187890598,0.0077171448186969,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,15,-4.04702704651527,0.0092294292109083,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,16,-3.3655616733662783,0.0091064741805686,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,17,-15.49028958787058,0.008699801151232,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,18,-0.6234308507408142,0.0004199207647913,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,19,-0.9770510045268966,0.0072016336841896,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,20,-2.5588765565269824,0.0079474875227575,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,21,-2.427254237127369,0.0058870980208269,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,22,-4.956772719239996,0.0090542410925213,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,23,-2.4952075847877064,0.008395261935857,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,24,-1.567209940053135,0.000679903664728,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,25,-0.1363205860611391,0.0905619500319714,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,26,-0.211173546041662,0.0054312108008571,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,27,-1.9904242075183696,0.0080507075217265,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,28,-0.3439148996853116,0.0240476436117277,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,29,-0.1642732567625458,8.651105693599815e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,30,0.0151939248527327,0.875448234413176,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,31,-0.1356740182176836,0.0006147687222994,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,32,-2.0211946324360146,0.008453167606165,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,33,-0.093809925788805,0.033322987257915,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,34,-0.6297194828277779,0.0147864971322898,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,35,-0.157078028964538,0.008937928642096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,36,-0.4930928632801346,0.0017552063619884,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,37,-8.717878765839941,0.0086166089280596,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,38,-2.492286989726229,0.0090079007111049,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,39,-5.105327596336572,0.0089101695616696,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,40,-0.0938731311823404,0.1368426219484983,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,41,-6.287759696214958,0.0077438988092583,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,42,-0.7207816037905334,0.0035458052957001,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,43,-0.4205240100993257,0.0122143421969918,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,44,-0.2112015225725379,0.0216286609626158,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,45,-1.819004347128801,0.0083834853611348,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,46,0.020594885566333,0.4136494114540058,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,47,-2.5319638030967657,0.005632716950459,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,48,-2.5410900328851063,0.0095335796545455,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,49,-4.0319353062013015,0.0088605063719181,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
sub-EN057,15,R,50,-0.7848140466684285,0.0077396205804006,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_ar/per_run/pred_error_ar_R_run-15.csv
