mode_k,beta_mean,beta_sem,N_subj,t,p,lam,sig_q05
1,-1.9217865496393511,0.2083283036261734,49,-9.224798148828716,3.320243505094425e-12,0.0002292282879352,1
2,-51.671305623164024,1.0831562253445175,49,-47.70438872446958,4.215376851824443e-42,0.0004418147727847,1
3,-136.67724358476545,0.9847130856350471,49,-138.79905281914833,3.5389688641352e-64,0.000503646209836,1
4,-11.755703160188848,0.39390991711055184,49,-29.843633403343787,1.2016394942146333e-32,0.0007804138585925,1
5,-0.4780856184650586,0.07121979823471326,49,-6.712819051936527,2.0275696412312065e-08,0.0009679924696683,1
6,-16.750014218495846,0.38091504840150625,49,-43.97309659669936,1.9292920617371e-40,0.001079499721527,1
7,-0.7718212348782407,0.12480129727501374,49,-6.184400737257127,1.3100120795303659e-07,0.0014691120013594,1
8,-23.804248643664703,0.49499628578310423,49,-48.0897520392611,2.8872434076335044e-42,0.001516374759376,1
9,-2.122791720569728,0.10977314582718681,49,-19.337987488411667,2.6761283747658843e-24,0.0017501721158623,1
10,-6.109526772800319,0.11194470696826068,49,-54.57628983327039,7.40213032923682e-45,0.0018113795667886,1
11,-15.643531510650009,0.19739633678402238,49,-79.24935064912624,1.5110611306118503e-52,0.0020164949819445,1
12,-5.184363395756968,0.1442007013346013,49,-35.9524145706285,2.2985163762525407e-36,0.0022517880424857,1
13,-8.054982320915345,0.14572765646258978,49,-55.27421847330102,4.0600357212970454e-45,0.0023531662300229,1
14,-15.539376521471521,0.24040003742185978,49,-64.63965932834964,2.4446454306777287e-48,0.0027416236698627,1
15,-4.397406509331462,0.130215599989694,49,-33.77019734716499,4.150510693395792e-35,0.0029593342915177,1
16,-0.23247225326497065,0.03870596400513907,49,-6.006109374620016,2.4540456318904515e-07,0.0029743034392595,1
17,-7.096702530460705,0.19454862468061393,49,-36.477783084363615,1.1735308797220134e-36,0.0030919155105948,1
18,-0.6093889546713629,0.03619331081146942,49,-16.83706024700707,8.916033537721863e-22,0.0034280661493539,1
19,-5.254006751293496,0.18630031668848474,49,-28.201813312420676,1.573825774476385e-31,0.0035447385162115,1
20,-3.029996246902417,0.08089672924374522,49,-37.45511438136036,3.4408050165897457e-37,0.0037717577069997,1
21,-1.5051078847840926,0.05648973234927925,49,-26.64391956184045,2.0502408571424705e-30,0.0040091443806886,1
22,-1.2329915281670616,0.04682899749138536,49,-26.329658848534653,3.4963847535707114e-30,0.0041310228407382,1
23,-0.13229285217202508,0.018068427245918294,49,-7.3217690932070685,2.3655158061183955e-09,0.0044047320261597,1
24,-0.2364461349613182,0.02427980660084072,49,-9.738386258526909,5.989192329368788e-13,0.0045519033446908,1
25,-0.9946171257285082,0.04225780601291483,49,-23.53688512424269,5.200993089031408e-28,0.0046605272218585,1
26,-2.5081932476146904,0.07815921161674044,49,-32.09082072006822,4.337291850700745e-34,0.0048440368846058,1
27,-0.5630509498017926,0.03724088711738909,49,-15.119160508367273,6.98864410015547e-20,0.0049720155075192,1
28,-1.1445273874401303,0.037520731131737796,49,-30.503866873532342,4.426017279071549e-33,0.0052369954064488,1
29,-0.6310501344787475,0.038156888042648836,49,-16.53830191218446,1.8603810459944683e-21,0.0054828114807605,1
