mode_k,beta_mean,beta_sem,N_subj,t,p,lam,sig_q05
1,-1.7293831643186064,0.23897196199351695,49,-7.236761793693281,3.190792521677529e-09,0.0002292282879352,1
2,-22.066222693152643,0.5470251548948376,49,-40.3385886292464,1.0896665648624554e-38,0.0004418147727847,1
3,-199.04329925758898,1.4018366806272613,49,-141.9875096780359,1.1927501187069833e-64,0.000503646209836,1
4,-8.509690413570734,0.3475113009289763,49,-24.48752138656328,8.971998495155134e-29,0.0007804138585925,1
5,-0.44179984378728865,0.07818261685595664,49,-5.650870507458954,8.521671555358077e-07,0.0009679924696683,1
6,-30.292140467390592,0.6302024830600063,49,-48.067313731142896,2.951333960927139e-42,0.001079499721527,1
7,-1.420421849974068,0.18636959660843172,49,-7.62153203002536,8.255779958334154e-10,0.0014691120013594,1
8,-25.70214538333618,0.48850310751309045,49,-52.614087787860065,4.1720514570493637e-44,0.001516374759376,1
9,-0.32297452849135966,0.04426198524790322,49,-7.2968830178411315,2.582037425423582e-09,0.0017501721158623,1
10,-6.353536093094171,0.11918977347132,49,-53.30605057843313,2.2514748289336056e-44,0.0018113795667886,1
11,-22.37575409745104,0.2873195679678007,49,-77.87758507265555,3.471557263802914e-52,0.0020164949819445,1
12,-6.433145977269937,0.1673120666490571,49,-38.44998215677823,1.0173155840717556e-37,0.0022517880424857,1
13,-4.254268392758138,0.10541757818926287,49,-40.356347260417806,1.067519695391404e-38,0.0023531662300229,1
14,-14.595323922843862,0.23034719503089668,49,-63.36228197129198,6.303302367308265e-48,0.0027416236698627,1
15,-3.530569869061896,0.09550098273460947,49,-36.96893757494729,6.3106865109691124e-37,0.0029593342915177,1
16,-4.454642439710975,0.11677733502006685,49,-38.14646428560384,1.4707330864358558e-37,0.0029743034392595,1
17,-14.248543007586068,0.3365957522074493,49,-42.33132151591879,1.1456785711516592e-39,0.0030919155105948,1
18,-0.60538548428916,0.04177662931073336,49,-14.49100835269213,3.742344660192842e-19,0.0034280661493539,1
19,-1.2197976020704957,0.09989269523767076,49,-12.211079090100425,2.4754951093231436e-16,0.0035447385162115,1
20,-2.4446667434666605,0.07644044935549468,49,-31.98132355420191,5.073988639742205e-34,0.0037717577069997,1
21,-2.7220112269176715,0.08333983147547881,49,-32.66158784732571,1.9296601517382613e-34,0.0040091443806886,1
22,-4.3815830112250955,0.07360024139273809,49,-59.532182616691976,1.2115596361735036e-46,0.0041310228407382,1
23,-1.501341487974828,0.0677887969276668,49,-22.147339324768012,7.58102075133415e-27,0.0044047320261597,1
24,-0.5471212522536555,0.03827300079035851,49,-14.295227469895247,6.374087168045625e-19,0.0045519033446908,1
25,-0.08986350661063368,0.016806656491238883,49,-5.346899703547728,2.450344525721383e-06,0.0046605272218585,1
26,-0.23136817243846436,0.020974422590388984,49,-11.030967429085898,9.25580957993893e-15,0.0048440368846058,1
27,-2.2421853006066237,0.07417629179807542,49,-30.2277890449196,6.704258624177677e-33,0.0049720155075192,1
28,-0.8534606680397273,0.05468235419145397,49,-15.60760652424709,1.956141486865333e-20,0.0052369954064488,1
29,-0.18064004533022435,0.016237631443331353,49,-11.12477801708029,6.8950742364503644e-15,0.0054828114807605,1
30,-0.1469314120881612,0.017369605812430085,49,-8.459110337611333,4.496742606515143e-11,0.0056525152176618,1
31,-0.2337880925081675,0.018656630466022017,49,-12.531099489479036,9.563316588047862e-17,0.0058893002569675,1
32,-2.2918642541545755,0.07602399739039878,49,-30.14658966675198,7.58008740570663e-33,0.0060744471848011,1
33,-0.34433508730383666,0.027108284234224928,49,-12.702208827702364,5.782222377356265e-17,0.006196467205882,1
34,-0.5789072487763552,0.0376477540907567,49,-15.37693981374812,3.55698001331652e-20,0.0063056014478206,1
35,-0.4355911872015516,0.03351118000417268,49,-12.99838403623249,2.4417171349999933e-17,0.0066964793950319,1
36,-0.572315715379597,0.027079752981585742,49,-21.134451107023473,5.842711184045914e-26,0.0067823454737663,1
37,-7.409791139114012,0.10265313878322413,49,-72.18280148999148,1.2893100557609083e-50,0.006928913295269,1
38,-2.4652412038564075,0.07450772282957853,49,-33.08705608269833,1.0639616680965586e-34,0.0072302352637052,1
39,-3.916464884063324,0.09849049428395093,49,-39.76490231404508,2.1251443529463975e-38,0.0074026435613632,1
40,-0.13641644494775157,0.012547478384550876,49,-10.872020717382927,1.5282540763747764e-14,0.0074999053031206,1
41,-5.083000982292082,0.11370922383300007,49,-44.70174723694597,8.929026247202887e-41,0.0076058097183704,1
42,-0.32873688240019966,0.02507339720570239,49,-13.110982915607295,1.7645096190258833e-17,0.0078272670507431,1
43,-0.5292813643881621,0.025245018341015023,49,-20.96577460307289,8.272860173213476e-26,0.0081295762211084,1
44,-0.10610786480841476,0.01248427100104873,49,-8.49932405340298,3.915975854657219e-11,0.008332522585988,1
45,-1.8099960365536363,0.050738934421879635,49,-35.67272464778311,3.29987106652149e-36,0.0084747318178415,1
46,-0.08789195726509866,0.012580964239356706,49,-6.986106596674722,7.722682575796454e-09,0.0086999479681253,1
47,-1.8606722484858997,0.0572678733562119,49,-32.490681763444094,2.4558908916826917e-34,0.0089640468358993,1
48,-2.315950049948967,0.0715835900851848,49,-32.353086052166084,2.9846414377000466e-34,0.0091615673154592,1
49,-3.465805777453408,0.06552864133068177,49,-52.889938003806144,3.2595115050830875e-44,0.0093336086720228,1
50,-0.6066638493019014,0.02512173286297419,49,-24.14896506586281,1.6663140675701274e-28,0.0094550773501396,1
51,-0.41865941732369283,0.02008016183428199,49,-20.849404540601547,1.0530096151351828e-25,0.0096245910972356,1
52,-0.11789672507136693,0.011753027591608579,49,-10.031179128307567,2.2872525681935246e-13,0.0098703932017087,1
53,-0.11114836741778286,0.014701949558190175,49,-7.560110785162111,1.0239215026887456e-09,0.0100258029997348,1
54,-0.33627188821317655,0.02169099237630468,49,-15.502835572452701,2.5646413814090726e-20,0.0101064685732126,1
55,-0.048207324361473784,0.0056189124308005664,49,-8.579476002726269,2.973912539563105e-11,0.0102680269628763,1
56,-0.3297457540988894,0.01591671163126961,49,-20.716952203310537,1.3875982989867108e-25,0.0104580484330654,1
57,-0.08802813571493348,0.00872984284217775,49,-10.08358767807714,1.9273369718646298e-13,0.0108443927019834,1
58,-0.38755324829463267,0.023427750506441563,49,-16.54248657753433,1.8411936282630828e-21,0.0109784808009862,1
59,-0.7665030791291002,0.02891489648115398,49,-26.508933885642236,2.5768102025585135e-30,0.0112018398940563,1
60,-1.8992188300300101,0.056351398864394234,49,-33.7031354731823,4.548793287222479e-35,0.0112499464303255,1
61,-0.06425175191695506,0.009503390137965417,49,-6.760929624500371,1.7106070541301752e-08,0.0114265698939561,1
62,-1.8889822687549327,0.049779731009986464,49,-37.946815509629374,1.877080395988802e-37,0.0116981286555528,1
63,-2.14339959241646,0.05619477283587817,49,-38.14233040280186,1.4781630599402993e-37,0.0118494983762502,1
64,-0.4586394799146819,0.025820466562763798,49,-17.76263332809388,9.679689693951101e-23,0.0121008921414613,1
65,-0.03473986474433085,0.00768923633807188,49,-4.5179863405059635,4.071446020305488e-05,0.0122096873819828,1
66,-1.2789367095420856,0.04479215691523891,49,-28.55269309674555,8.982686146846365e-32,0.012521605938673,1
67,-1.6043843017304087,0.05354521756199706,49,-29.963167109607507,1.0013954929368936e-32,0.0128279495984315,1
68,-1.1158354906283676,0.03513507211478007,49,-31.758451697014603,6.993322436276333e-34,0.0129549652338027,1
69,-0.025089157537785192,0.003908448648631229,49,-6.419211250625392,5.720923782325757e-08,0.0130439344793558,1
70,-1.257396972863592,0.047981607933486166,49,-26.205811497743912,4.321552469405765e-30,0.0131426770240068,1
71,-0.026935382735413318,0.004478749659599115,49,-6.014040699435801,2.3865478531671004e-07,0.0135406553745269,1
72,-2.14847570297923,0.04537574059913824,49,-47.34855397643986,5.99419742323539e-42,0.0137549825012683,1
73,-0.05438820844123743,0.006742263453013652,49,-8.066758117695183,1.7460460641455504e-10,0.0138666797429323,1
74,-0.16039329776411348,0.011786185854792164,49,-13.608583789547058,4.2802749605260876e-18,0.0139644090086221,1
75,-1.5286849118568082,0.044252208660382465,49,-34.544827436497854,1.457609006485542e-35,0.0142714828252792,1
76,-0.2185931489911849,0.01464312465350907,49,-14.928039893370803,1.158781030075302e-19,0.0145824085921049,1
77,-0.4199639658041202,0.02515022741785958,49,-16.698217428678085,1.2534717984549333e-21,0.0147327147424221,1
78,-0.44762901871519695,0.023089417490910986,49,-19.386761008215277,2.403462218972282e-24,0.0147609356790781,1
