subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,15,L,0,-2998.0496401305422,0.0081176184846845,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,1,-3.5766702217172908,0.0015480701485368,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,2,-59.711087221840245,0.0059956624500807,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,3,-143.59055610952677,0.0079744218094774,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,4,-18.670073608826637,0.0052368028901848,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,5,-0.6336329703792618,7.473001717469977e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,6,-18.12479942427766,0.0067300676200664,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,7,-0.6815777163796128,0.021806580643299,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,8,-30.04297088945275,0.0085097916531899,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,9,-2.043984892158849,0.010163697700892,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,10,-5.989454176804442,0.0079471223754268,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,11,-16.839582361360225,0.0087344368938519,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,12,-6.304031041520393,0.0061977121348676,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,13,-8.795440203777686,0.0082059006096545,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,14,-14.281898790551026,0.0078609817030204,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,15,-6.450152700055028,0.0074928673039524,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,16,-0.2482757942208466,0.0001487384675995,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,17,-6.545145185432712,0.0077934320867301,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,18,-0.512577893500609,0.0064583249353263,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,19,-5.392378714969252,0.006082109331804,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,20,-3.1375868248866303,0.0060876981299609,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,21,-1.1710834984311769,0.0058420297906384,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,22,-1.2999501399742148,0.0046921036594427,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,23,-0.1298805417200234,0.176185530739801,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,24,-0.7088539638832515,0.0003435517766766,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,25,-0.7114266557988387,0.0089204142252847,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,26,-2.3083204860958304,0.0090564288954287,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,27,-0.2027965053348218,0.0212824180258985,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,28,-0.6406333450041324,0.0095638829001393,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,29,-0.3723272077473325,2.4494763072957527e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
sub-EN057,15,L,30,-0.3284631913809914,0.0094106570866043,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-15.csv
