subject,run,hemi,mode_k,beta,p,source_file
sub-EN057,15,R,0,-2972.543174637942,0.0081965151627903,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,1,-1.2172475888927494,1.6395703200996373e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,2,-28.151190971413016,0.0061957289617406,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,3,-216.7695908978129,0.0082581634258878,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,4,-12.950493364364569,0.0066130110133933,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,5,-0.0123532334934889,0.8301602442533638,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,6,-32.50400374021024,0.007757217831077,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,7,-1.1109210861724903,0.0016798835584952,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,8,-31.598536567816872,0.0079920602002409,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,9,-0.1016150009712489,0.4528236657517968,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,10,-5.352228015977803,0.0142172237838542,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,11,-25.1344863317978,0.0085620529998454,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,12,-8.311304633513808,0.0077462053817286,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,13,-4.869317346768378,0.0083321541078908,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,14,-12.523082131620706,0.0072923325346074,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,15,-4.091726026807993,0.0084748070596187,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,16,-3.397764161644333,0.008456176245297,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,17,-15.630295849465762,0.0081056164215844,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,18,-0.6339854277860716,0.0003328186527665,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,19,-0.9859028533502024,0.0066870959239171,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,20,-2.581023369195535,0.0074161239170875,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,21,-2.4251821912565705,0.0059300980308122,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,22,-5.007568437073097,0.0083624341816235,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,23,-2.5339345526749155,0.0074246631975254,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,24,-1.5393305845702303,0.0008502255788774,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,25,-0.1029366831893268,0.201748676245879,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,26,-0.2110936387441657,0.005449076235589,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,27,-1.9906706993175336,0.0080427936177632,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,28,-0.3668504753518272,0.0160250574705466,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,29,-0.1605622706727656,1.3962640665732968e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,30,0.0307755845798759,0.7508603439198102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,31,-0.1486096305881787,0.0001702770071003,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,32,-2.03155517553745,0.0081190432228508,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,33,-0.1150492637478964,0.008914577781656,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,34,-0.6538744803473793,0.011337748451808,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,35,-0.1731431479946772,0.0039068679266306,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,36,-0.4917943227707051,0.0018059402393079,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,37,-8.814671188452012,0.0078972349335366,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
sub-EN057,15,R,38,-2.521868899564822,0.008214180098774,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN057/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-15.csv
