mode_k,beta_mean,beta_sem,N_subj,t,p,lam,sig_q05
1,-1.97858277562638,0.2180511943136199,49,-9.073936888328218,5.52182679432735e-12,0.0002292282879352,1
2,-52.16788469255944,1.0961231239552858,49,-47.593088360653475,4.704807919311965e-42,0.0004418147727847,1
3,-137.90540582703161,0.9889254183129242,49,-139.44975351356013,2.828871265893854e-64,0.000503646209836,1
4,-11.887763943703817,0.3976064315733581,49,-29.89831904042159,1.1054011285066247e-32,0.0007804138585925,1
5,-0.4832695648010587,0.07279757695825773,49,-6.638539151902905,2.6361147481282408e-08,0.0009679924696683,1
6,-16.9085913855071,0.38227419560448345,49,-44.23157926935101,1.465894710987493e-40,0.001079499721527,1
7,-0.7684459450713345,0.1239765076011845,49,-6.198319019788169,1.2472940145450669e-07,0.0014691120013594,1
8,-24.020700908719267,0.4982282299702957,49,-48.2122438348212,2.5615734265769027e-42,0.001516374759376,1
9,-2.1457635521946727,0.10832260310792065,49,-19.80901022159587,9.562877198689806e-25,0.0017501721158623,1
10,-6.158201602551245,0.11307777501308416,49,-54.459875973317324,8.187979105278011e-45,0.0018113795667886,1
11,-15.783920058142831,0.1989246499646042,49,-79.34622512067436,1.4256218144052458e-52,0.0020164949819445,1
12,-5.229245739294014,0.14569748406065566,49,-35.89111900598788,2.487530534983837e-36,0.0022517880424857,1
13,-8.132976416561922,0.14875155972444495,49,-54.67489841200903,6.796881593265715e-45,0.0023531662300229,1
14,-15.674065400493367,0.24198380819186066,49,-64.77319915581269,2.2165212789094886e-48,0.0027416236698627,1
15,-4.442715675120168,0.1312252450249521,49,-33.855647777799156,3.6940296366005993e-35,0.0029593342915177,1
16,-0.23724061425731624,0.03890035568806157,49,-6.098674679474071,1.771866530746578e-07,0.0029743034392595,1
17,-7.166766267992361,0.19604510925819027,49,-36.55672051759155,1.061614637713728e-36,0.0030919155105948,1
18,-0.6167361302920892,0.03658865907172043,49,-16.85593694710632,8.51383627175417e-22,0.0034280661493539,1
