mode_k,beta_mean,beta_sem,N_subj,t,p,lam,sig_q05
1,-1.7992737931303688,0.24516909257160432,49,-7.338909543032515,2.2270730009906625e-09,0.0002292282879352,1
2,-22.29110708770328,0.5531286121458409,49,-40.300043422497716,1.1393636555124485e-38,0.0004418147727847,1
3,-200.82341107631126,1.4125957825442648,49,-142.16622586441733,1.1230223809377248e-64,0.000503646209836,1
4,-8.607860547581616,0.35019323176599926,49,-24.58031671306951,7.581400099766246e-29,0.0007804138585925,1
5,-0.45448276922134684,0.07937569445671615,49,-5.725717076644638,6.560895944028098e-07,0.0009679924696683,1
6,-30.570400647801733,0.6341502983500785,49,-48.206869455615305,2.57504393194549e-42,0.001079499721527,1
7,-1.426711797126453,0.18741321345814393,49,-7.612653189179154,8.516666387242152e-10,0.0014691120013594,1
8,-25.93375395625558,0.4926471852225304,49,-52.641636315330246,4.070237336827267e-44,0.001516374759376,1
9,-0.32569721070463525,0.045823605470140354,49,-7.107629514593009,5.029877422432328e-09,0.0017501721158623,1
10,-6.41158206247195,0.11835252987787397,49,-54.17359535185227,1.050326625906275e-44,0.0018113795667886,1
11,-22.57467162386247,0.28803691111894975,49,-78.3742317474717,2.564592065807164e-52,0.0020164949819445,1
12,-6.492395062322266,0.16841687049853712,49,-38.54955292248267,9.019850228224381e-38,0.0022517880424857,1
13,-4.297327703631008,0.10696138787714714,49,-40.176439263922035,1.3148943076131425e-38,0.0023531662300229,1
14,-14.721094500789823,0.2320522163745938,49,-63.43871534941977,5.952883939306768e-48,0.0027416236698627,1
15,-3.561598842151182,0.09617646907500411,49,-37.03191514936607,5.831399045318381e-37,0.0029593342915177,1
16,-4.49456089751851,0.11760800010884201,49,-38.21645545676276,1.350560893888452e-37,0.0029743034392595,1
17,-14.39721729371197,0.3387170075212927,49,-42.50515024052024,9.458258551538415e-40,0.0030919155105948,1
18,-0.6116813405628139,0.042714526591530126,49,-14.320218187414122,5.953683102974864e-19,0.0034280661493539,1
19,-1.2291779239145033,0.1007101955735518,49,-12.205099165126693,2.520199052717323e-16,0.0035447385162115,1
20,-2.4655357575645525,0.07709726648118286,49,-31.97954830430099,5.086930814105163e-34,0.0037717577069997,1
21,-2.751668147248915,0.0847280648411703,49,-32.476466356302865,2.5057787006143295e-34,0.0040091443806886,1
22,-4.423058128405628,0.07414393885039867,49,-59.65501964132359,1.098847304982245e-46,0.0041310228407382,1
23,-1.5159398546228307,0.06775085666984272,49,-22.375213084170582,4.839568995549763e-27,0.0044047320261597,1
24,-0.5549031725176741,0.03883690103532352,49,-14.288039409039616,6.500505687195929e-19,0.0045519033446908,1
25,-0.09556980324405795,0.016857548981011706,49,-5.669258523389581,7.991812249320541e-07,0.0046605272218585,1
26,-0.23536962174041542,0.021306499089293236,49,-11.046846352092233,8.805114502311358e-15,0.0048440368846058,1
